alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Alexander_Otterbach;è in movimento.;1665744938;31.6;Alexander_Otterbach;8;(D128);14/10/2022 10:55:38;337.0;99;40.139043;8.772952
Alexander_Otterbach;è in movimento.;1665745566;0.4;Alexander_Otterbach;8;(D128);14/10/2022 11:06:06;377.8;98;40.129182;8.811969
Alexander_Otterbach;è in movimento.;1665746134;30.9;Alexander_Otterbach;8;(D128);14/10/2022 11:15:34;281.8;98;40.124703;8.837356
Alexander_Otterbach;è in movimento.;1665746730;34.8;Alexander_Otterbach;8;(D128);14/10/2022 11:25:30;140.0;99;40.10773999999999;8.893109
Alexander_Otterbach;è in movimento.;1665747332;16.1;Alexander_Otterbach;8;(D128);14/10/2022 11:35:32;198.2;97;40.107928;8.924282
Alexander_Otterbach;è in movimento.;1665747934;20.8;Alexander_Otterbach;8;(D128);14/10/2022 11:45:34;281.3;98;40.107039;8.93317
Alexander_Otterbach;è in movimento.;1665748528;9.3;Alexander_Otterbach;8;(D128);14/10/2022 11:55:28;474.4;98;40.106543;8.956312
Alexander_Otterbach;è in movimento.;1665749124;12.8;Alexander_Otterbach;8;(D128);14/10/2022 12:05:24;574.6;98;40.096575;8.964948
Alexander_Otterbach;è in movimento.;1665750330;38.4;Alexander_Otterbach;8;(D128);14/10/2022 12:25:30;608.3;97;40.065926;9.032390000000001
Alexander_Otterbach;è in movimento.;1665750944;11.8;Alexander_Otterbach;8;(D128);14/10/2022 12:35:44;644.1;97;40.063101;9.05976
Alexander_Otterbach;è in movimento.;1665751523;18.7;Alexander_Otterbach;8;(D128);14/10/2022 12:45:23;714.6;98;40.067602;9.079315
Alexander_Otterbach;è in movimento.;1665752124;30.2;Alexander_Otterbach;8;(D128);14/10/2022 12:55:24;836.1;96;40.075075;9.10313
Alexander_Otterbach;è in movimento.;1665752743;27.7;Alexander_Otterbach;8;(D128);14/10/2022 13:05:43;683.2;98;40.099638;9.127906
Alexander_Otterbach;è in movimento.;1665753320;11.5;Alexander_Otterbach;8;(D128);14/10/2022 13:15:20;585.4;97;40.068306;9.145724
Alexander_Otterbach;è in movimento.;1665753973;18.6;Alexander_Otterbach;8;(D128);14/10/2022 13:26:13;686.6;97;40.085166;9.145203
Alexander_Otterbach;è in movimento.;1665754511;12.9;Alexander_Otterbach;8;(D128);14/10/2022 13:35:11;757.1;97;40.094918;9.16296
Alexander_Otterbach;è in movimento.;1665755122;28.8;Alexander_Otterbach;8;(D128);14/10/2022 13:45:22;820.9;97;40.107311;9.18037
Alexander_Otterbach;è in movimento.;1665755726;61.2;Alexander_Otterbach;8;(D128);14/10/2022 13:55:26;687.2;95;40.130473;9.196363
Alexander_Otterbach;è in movimento.;1665756338;13.6;Alexander_Otterbach;8;(D128);14/10/2022 14:05:38;785.9;96;40.117631;9.222032
Alexander_Otterbach;è in movimento.;1665756905;12.8;Alexander_Otterbach;8;(D128);14/10/2022 14:15:05;921.0;97;40.119421;9.236488
Alexander_Otterbach;è in movimento.;1665757504;12.4;Alexander_Otterbach;8;(D128);14/10/2022 14:25:04;1038.6;97;40.120818;9.245141
Alexander_Otterbach;è in movimento.;1665758115;11.0;Alexander_Otterbach;8;(D128);14/10/2022 14:35:15;1055.7;97;40.109562;9.26313
Alexander_Otterbach;è in movimento.;1665758713;17.0;Alexander_Otterbach;8;(D128);14/10/2022 14:45:13;1110.4;96;40.110409;9.307281
Alexander_Otterbach;è in movimento.;1665759395;6.2;Alexander_Otterbach;8;(D128);14/10/2022 14:56:35;1108.7;95;40.096842;9.329353
Alexander_Otterbach;è in movimento.;1665759891;35.2;Alexander_Otterbach;8;(D128);14/10/2022 15:04:51;1132.3;96;40.082463;9.339871
Alexander_Otterbach;è in movimento.;1665760495;12.6;Alexander_Otterbach;8;(D128);14/10/2022 15:14:55;1253.8;96;40.075416;9.358142
Alexander_Otterbach;è in movimento.;1665761093;47.1;Alexander_Otterbach;8;(D128);14/10/2022 15:24:53;906.5;94;40.02654;9.389073
Alexander_Otterbach;è in movimento.;1665761691;16.6;Alexander_Otterbach;8;(D128);14/10/2022 15:34:51;922.6;94;40.002524;9.410735
Alexander_Otterbach;è in movimento.;1665762292;12.2;Alexander_Otterbach;8;(D128);14/10/2022 15:44:52;948.0;94;40.007032;9.437144
Alexander_Otterbach;è in movimento.;1665762887;20.5;Alexander_Otterbach;8;(D128);14/10/2022 15:54:47;1044.8;94;40.023863;9.434890000000001
Alexander_Otterbach;è in movimento.;1665763514;20.0;Alexander_Otterbach;8;(D128);14/10/2022 16:05:14;1028.2;94;40.04134;9.459468
Alexander_Otterbach;è in movimento.;1665764088;43.5;Alexander_Otterbach;8;(D128);14/10/2022 16:14:48;686.4;95;40.035796;9.493426
Alexander_Otterbach;è in movimento.;1665764680;14.2;Alexander_Otterbach;8;(D128);14/10/2022 16:24:40;449.0;94;40.056738;9.503217
Alexander_Otterbach;è in movimento.;1665765282;11.3;Alexander_Otterbach;8;(D128);14/10/2022 16:34:42;468.5;93;40.075393;9.512588
Alexander_Otterbach;è in movimento.;1665765878;31.1;Alexander_Otterbach;8;(D128);14/10/2022 16:44:38;532.6;94;40.087886;9.504036
Alexander_Otterbach;è in movimento.;1665767072;10.4;Alexander_Otterbach;8;(D128);14/10/2022 17:04:32;704.2;94;40.098909;9.524891
Alexander_Otterbach;è in movimento.;1665767674;13.7;Alexander_Otterbach;8;(D128);14/10/2022 17:14:34;806.7;93;40.104825;9.530248
Alexander_Otterbach;è in movimento.;1665768273;16.1;Alexander_Otterbach;8;(D128);14/10/2022 17:24:33;914.1;92;40.114637;9.512819
Alexander_Otterbach;è in movimento.;1665768872;7.7;Alexander_Otterbach;8;(D128);14/10/2022 17:34:32;962.6;93;40.144269;9.50559
Alexander_Otterbach;è in movimento.;1665769472;50.0;Alexander_Otterbach;8;(D128);14/10/2022 17:44:32;939.1;92;40.164229;9.528902
Alexander_Otterbach;è in movimento.;1665770151;33.0;Alexander_Otterbach;8;(D128);14/10/2022 17:55:51;691.9;91;40.219745;9.553861
Alexander_Otterbach;è in movimento.;1665771303;10.0;Alexander_Otterbach;8;(D128);14/10/2022 18:15:03;14.2;91;40.283648;9.637548
Alexander_Otterbach;è in movimento.;1665771859;3.1;Alexander_Otterbach;8;(D128);14/10/2022 18:24:19;23.4;92;40.283519;9.637765
Alexander_Otterbach;è in movimento.;1665772455;25.0;Alexander_Otterbach;8;(D128);14/10/2022 18:34:15;78.7;91;40.289718;9.635711
Alexander_Otterbach;è in movimento.;1665773060;7.5;Alexander_Otterbach;8;(D128);14/10/2022 18:44:20;233.4;91;40.297092;9.634999
Alexander_Otterbach;è in movimento.;1665773661;41.5;Alexander_Otterbach;8;(D128);14/10/2022 18:54:21;187.3;91;40.310383;9.631597
Alexander_Otterbach;è in movimento.;1665774253;26.0;Alexander_Otterbach;8;(D128);14/10/2022 19:04:13;199.5;90;40.321251;9.609692
Alexander_Otterbach;è in movimento.;1665774847;28.6;Alexander_Otterbach;8;(D128);14/10/2022 19:14:07;240.8;90;40.336056;9.605533
Alexander_Otterbach;è in movimento.;1665775447;57.9;Alexander_Otterbach;8;(D128);14/10/2022 19:24:07;148.3;90;40.348645;9.654265
Alexander_Otterbach;è in movimento.;1665776044;34.8;Alexander_Otterbach;8;(D128);14/10/2022 19:34:04;59.1;90;40.38046;9.700226
Alexander_Otterbach;è in movimento.;1665776675;32.6;Alexander_Otterbach;8;(D128);14/10/2022 19:44:35;80.3;88;40.404571;9.719283
Alexander_Otterbach;è in movimento.;1665777243;51.9;Alexander_Otterbach;8;(D128);14/10/2022 19:54:03;11.7;90;40.430872;9.766962
Alexander_Otterbach;è in movimento.;1665777955;26.4;Alexander_Otterbach;8;(D128);14/10/2022 20:05:55;51.1;88;40.4789;9778.3
Alexander_Otterbach;è in movimento.;1665778440;34.1;Alexander_Otterbach;8;(D128);14/10/2022 20:14:00;30.6;89;40.511739999999996;9.790611
Alexander_Otterbach;è in movimento.;1665779038;30.8;Alexander_Otterbach;8;(D128);14/10/2022 20:23:58;8.1;89;40.552528;9.786817
Alexander_Otterbach;è in movimento.;1665779636;29.5;Alexander_Otterbach;8;(D128);14/10/2022 20:33:56;17.7;89;40.57857;9.763431
Alexander_Otterbach;è in movimento.;1665780234;20.9;Alexander_Otterbach;8;(D128);14/10/2022 20:43:54;5.9;89;40.611498;9.748435
Alexander_Otterbach;è in movimento.;1665780834;0.0;Alexander_Otterbach;8;(D128);14/10/2022 20:53:54;19.8;89;40.630173;9.715546
Alexander_Otterbach;è in movimento.;1665781431;0.5;Alexander_Otterbach;8;(D128);14/10/2022 21:03:51;13.2;88;40.630425;9.715371
Alexander_Otterbach;si è fermato.;1665781662;0.0;Alexander_Otterbach;8;(D128);14/10/2022 21:07:42;-3.5;88;40.630139;9.715592
Alexander_Otterbach;è partito.;1665781813;0.3;Alexander_Otterbach;8;(D128);14/10/2022 21:10:13;17.3;88;40.630461;9.715419
Alexander_Otterbach;è in movimento.;1665782029;32.0;Alexander_Otterbach;8;(D128);14/10/2022 21:13:49;16.7;88;40.640067;9.712732
Alexander_Otterbach;è in movimento.;1665782628;33.0;Alexander_Otterbach;8;(D128);14/10/2022 21:23:48;10.9;88;40.669701;9.747992
Alexander_Otterbach;è in movimento.;1665783225;27.4;Alexander_Otterbach;8;(D128);14/10/2022 21:33:45;0.9;88;40.694319;9.716736
Alexander_Otterbach;è in movimento.;1665783826;22.6;Alexander_Otterbach;8;(D128);14/10/2022 21:43:46;26.1;88;40.716013;9.683489
Alexander_Otterbach;è in movimento.;1665784461;12.9;Alexander_Otterbach;8;(D128);14/10/2022 21:54:21;77.8;88;40.738878;9.69923
Alexander_Otterbach;è in movimento.;1665785051;42.5;Alexander_Otterbach;8;(D128);14/10/2022 22:04:11;25.9;88;40.761891;9.676951
Alexander_Otterbach;è in movimento.;1665785638;0.3;Alexander_Otterbach;8;(D128);14/10/2022 22:13:58;36.9;88;40.771243;9.671086
Alexander_Otterbach;si è fermato.;1665785904;0.3;Alexander_Otterbach;8;(D128);14/10/2022 22:18:24;36.9;88;40.771243;9.671086
Alexander_Otterbach;è partito.;1665786421;0.0;Alexander_Otterbach;8;(D128);14/10/2022 22:27:01;36.9;87;40.771243;9.671086
Alexander_Otterbach;è in movimento.;1665786816;21.4;Alexander_Otterbach;8;(D128);14/10/2022 22:33:36;12.8;88;40.784748;9.657681
Alexander_Otterbach;è in movimento.;1665787419;13.8;Alexander_Otterbach;8;(D128);14/10/2022 22:43:39;100.7;88;40.787061;9.624182
Alexander_Otterbach;è in movimento.;1665788014;7.0;Alexander_Otterbach;8;(D128);14/10/2022 22:53:34;155.8;87;40.793118;9.596706
Alexander_Otterbach;è in movimento.;1665788620;24.3;Alexander_Otterbach;8;(D128);14/10/2022 23:03:40;156.9;86;40.786773;9.563531
Alexander_Otterbach;è in movimento.;1665789219;19.7;Alexander_Otterbach;8;(D128);14/10/2022 23:13:39;215.0;87;40.76932;9.529492
Alexander_Otterbach;è in movimento.;1665789821;20.2;Alexander_Otterbach;8;(D128);14/10/2022 23:23:41;212.8;87;40.742762;9.512631
Alexander_Otterbach;è in movimento.;1665790467;12.0;Alexander_Otterbach;8;(D128);14/10/2022 23:34:27;253.6;87;40.72977;9.500898
Alexander_Otterbach;è in movimento.;1665791004;10.0;Alexander_Otterbach;8;(D128);14/10/2022 23:43:24;370.5;87;40.721716;9.489944
Alexander_Otterbach;è in movimento.;1665791605;43.2;Alexander_Otterbach;8;(D128);14/10/2022 23:53:25;414.5;86;40.708130000000004;9.473122
Alexander_Otterbach;è in movimento.;1665793025;9.3;Alexander_Otterbach;8;(D128);15/10/2022 00:17:05;542.0;87;40.685485;9.417252
Alexander_Otterbach;è in movimento.;1665793624;27.4;Alexander_Otterbach;8;(D128);15/10/2022 00:27:04;570.1;86;40.681363;9.395343
Alexander_Otterbach;è in movimento.;1665794221;6.6;Alexander_Otterbach;8;(D128);15/10/2022 00:37:01;580.1;86;40.680694;9.358907
Alexander_Otterbach;è in movimento.;1665794820;3.0;Alexander_Otterbach;8;(D128);15/10/2022 00:47:00;629.9;86;40.695916;9.373134
Alexander_Otterbach;è in movimento.;1665795417;40.9;Alexander_Otterbach;8;(D128);15/10/2022 00:56:57;554.5;85;40.723962;9.362199
Alexander_Otterbach;è in movimento.;1665796018;2.3;Alexander_Otterbach;8;(D128);15/10/2022 01:06:58;496.7;86;40.747544;9.368871
Alexander_Otterbach;è in movimento.;1665796633;0.0;Alexander_Otterbach;8;(D128);15/10/2022 01:17:13;540.9;86;40.757464;9.366896
Alexander_Otterbach;è in movimento.;1665797215;27.2;Alexander_Otterbach;8;(D128);15/10/2022 01:26:55;494.2;86;40.778256;9.368796
Alexander_Otterbach;è in movimento.;1665797817;17.4;Alexander_Otterbach;8;(D128);15/10/2022 01:36:57;537.1;86;40.789398;9.358125
Alexander_Otterbach;è in movimento.;1665798470;25.8;Alexander_Otterbach;8;(D128);15/10/2022 01:47:50;272.7;85;40.806065;9.324618
Alexander_Otterbach;si è fermato.;1665799003;0.7;Alexander_Otterbach;8;(D128);15/10/2022 01:56:43;334.4;85;40.809493;9.324088
Alexander_Otterbach;è partito.;1665799117;9.5;Alexander_Otterbach;8;(D128);15/10/2022 01:58:37;280.7;86;40.80973;9.323847
Alexander_Otterbach;è in movimento.;1665799625;0.0;Alexander_Otterbach;8;(D128);15/10/2022 02:07:05;287.2;85;40.828445;9.320818
Alexander_Otterbach;è in movimento.;1665800203;17.4;Alexander_Otterbach;8;(D128);15/10/2022 02:16:43;365.8;86;40.846284;9.317385
Alexander_Otterbach;è in movimento.;1665800803;4.0;Alexander_Otterbach;8;(D128);15/10/2022 02:26:43;429.3;85;40.853614;9.299357
Alexander_Otterbach;è in movimento.;1665801400;8.3;Alexander_Otterbach;8;(D128);15/10/2022 02:36:40;510.7;85;40.865083;9.280208
Alexander_Otterbach;è in movimento.;1665801999;23.7;Alexander_Otterbach;8;(D128);15/10/2022 02:46:39;488.9;85;40.856539999999995;9.255515
Alexander_Otterbach;è in movimento.;1665803195;31.9;Alexander_Otterbach;8;(D128);15/10/2022 03:06:35;255.5;85;40.788385;9.211683
Alexander_Otterbach;è in movimento.;1665803793;11.4;Alexander_Otterbach;8;(D128);15/10/2022 03:16:33;257.4;85;40.783295;9.169759
Alexander_Otterbach;è in movimento.;1665804391;32.7;Alexander_Otterbach;8;(D128);15/10/2022 03:26:31;220.6;85;40.777813;9.138283
Alexander_Otterbach;è in movimento.;1665804990;22.1;Alexander_Otterbach;8;(D128);15/10/2022 03:36:30;234.0;84;40.780861;9.114195
Alexander_Otterbach;è in movimento.;1665805588;8.4;Alexander_Otterbach;8;(D128);15/10/2022 03:46:28;190.4;85;40.763518;9.088359
Alexander_Otterbach;è in movimento.;1665806187;10.6;Alexander_Otterbach;8;(D128);15/10/2022 03:56:27;199.3;84;40.769114;9.067006
Alexander_Otterbach;è in movimento.;1665806786;7.1;Alexander_Otterbach;8;(D128);15/10/2022 04:06:26;269.9;85;40.775911;9.062468
Alexander_Otterbach;è in movimento.;1665807433;10.1;Alexander_Otterbach;8;(D128);15/10/2022 04:17:13;351.0;83;40.785863;9.049346
Alexander_Otterbach;è in movimento.;1665807987;17.1;Alexander_Otterbach;8;(D128);15/10/2022 04:26:27;435.2;84;40.799044;9.063929
Alexander_Otterbach;è in movimento.;1665808581;11.4;Alexander_Otterbach;8;(D128);15/10/2022 04:36:21;501.7;83;40.813611;9.078108
Alexander_Otterbach;è in movimento.;1665809184;14.4;Alexander_Otterbach;8;(D128);15/10/2022 04:46:24;584.7;84;40.826091;9.092162
Alexander_Otterbach;è in movimento.;1665809812;39.8;Alexander_Otterbach;8;(D128);15/10/2022 04:56:52;639.3;83;40.843882;9.104829
Alexander_Otterbach;è in movimento.;1665810380;10.7;Alexander_Otterbach;8;(D128);15/10/2022 05:06:20;592.5;83;40.856512;9.118799
Alexander_Otterbach;è in movimento.;1665810975;11.1;Alexander_Otterbach;8;(D128);15/10/2022 05:16:15;527.8;84;40.884599;9.124332
Alexander_Otterbach;è in movimento.;1665811582;12.3;Alexander_Otterbach;8;(D128);15/10/2022 05:26:22;550.0;83;40.896491;9.105885
Alexander_Otterbach;è in movimento.;1665812766;13.9;Alexander_Otterbach;8;(D128);15/10/2022 05:46:06;492.3;83;40.927451;9.063455
Alexander_Otterbach;è in movimento.;1665814031;12.2;Alexander_Otterbach;8;(D128);15/10/2022 06:07:11;477.9;82;40.960849;9.021909
Alexander_Otterbach;è in movimento.;1665814563;10.7;Alexander_Otterbach;8;(D128);15/10/2022 06:16:03;466.1;82;40.975562;9.020822
Alexander_Otterbach;è in movimento.;1665815161;27.5;Alexander_Otterbach;8;(D128);15/10/2022 06:26:01;418.2;82;40.994994;9.011062
Alexander_Otterbach;è in movimento.;1665816358;26.2;Alexander_Otterbach;8;(D128);15/10/2022 06:45:58;206.4;83;41.046867;9.002992
Alexander_Otterbach;è in movimento.;1665816957;12.1;Alexander_Otterbach;8;(D128);15/10/2022 06:55:57;140.8;83;41.03021;8.970152
Alexander_Otterbach;è in movimento.;1665817553;40.9;Alexander_Otterbach;8;(D128);15/10/2022 07:05:53;132.6;82;41.01938;8.942872
Alexander_Otterbach;è in movimento.;1665818153;11.9;Alexander_Otterbach;8;(D128);15/10/2022 07:15:53;122.9;83;41.005761;8.912047
Alexander_Otterbach;è in movimento.;1665818750;21.7;Alexander_Otterbach;8;(D128);15/10/2022 07:25:50;213.2;82;40.996452;8.90529
Alexander_Otterbach;è in movimento.;1665819389;0.5;Alexander_Otterbach;8;(D128);15/10/2022 07:36:29;60.5;80;40.964887;8.876442
Alexander_Otterbach;è in movimento.;1665819947;0.0;Alexander_Otterbach;8;(D128);15/10/2022 07:45:47;40.0;82;40.96413;8.877323
Alexander_Otterbach;si è fermato.;1665820290;0.0;Alexander_Otterbach;8;(D128);15/10/2022 07:51:30;40.0;82;40.96413;8.877323
Alexander_Otterbach;è partito.;1665821214;4.6;Alexander_Otterbach;8;(D128);15/10/2022 08:06:54;69.2;82;40.964036;8.877582
Alexander_Otterbach;è in movimento.;1665821764;1.2;Alexander_Otterbach;8;(D128);15/10/2022 08:16:04;42.6;82;40.964312;8.877984
Alexander_Otterbach;è in movimento.;1665822348;1.2;Alexander_Otterbach;8;(D128);15/10/2022 08:25:48;42.6;81;40.964312;8.877984
Alexander_Otterbach;è in movimento.;1665822944;8.3;Alexander_Otterbach;8;(D128);15/10/2022 08:35:44;41.2;81;40.964228;8.877767
Alexander_Otterbach;è in movimento.;1665823535;30.3;Alexander_Otterbach;8;(D128);15/10/2022 08:45:35;8.5;81;40.942896;8.86712
Alexander_Otterbach;è in movimento.;1665824134;16.1;Alexander_Otterbach;8;(D128);15/10/2022 08:55:34;31.2;81;40.918519;8.838603
Alexander_Otterbach;è in movimento.;1665824731;18.7;Alexander_Otterbach;8;(D128);15/10/2022 09:05:31;75.5;81;40.90587;8.802379
Alexander_Otterbach;è in movimento.;1665825331;20.8;Alexander_Otterbach;8;(D128);15/10/2022 09:15:31;120.7;80;40.900155;8.768646
Alexander_Otterbach;è in movimento.;1665825929;15.1;Alexander_Otterbach;8;(D128);15/10/2022 09:25:29;191.1;79;40.894056;8.744156
Alexander_Otterbach;è in movimento.;1665826527;23.9;Alexander_Otterbach;8;(D128);15/10/2022 09:35:27;1.4;80;40.912026;8.705444
Alexander_Otterbach;è in movimento.;1665827144;24.7;Alexander_Otterbach;8;(D128);15/10/2022 09:45:44;44.3;81;40.911403;8.703598
Alexander_Otterbach;è in movimento.;1665827763;13.2;Alexander_Otterbach;8;(D128);15/10/2022 09:56:03;37.4;80;40.896794;8.670249
Alexander_Otterbach;è in movimento.;1665828341;15.8;Alexander_Otterbach;8;(D128);15/10/2022 10:05:41;16.4;80;40.879928;8.635672
Alexander_Otterbach;è in movimento.;1665828928;24.0;Alexander_Otterbach;8;(D128);15/10/2022 10:15:28;-20.9;79;40.852753;8.613509
Alexander_Otterbach;è in movimento.;1665829623;41.6;Alexander_Otterbach;8;(D128);15/10/2022 10:27:03;68.0;79;40.828305;8.561915
Alexander_Otterbach;è in movimento.;1665830120;26.1;Alexander_Otterbach;8;(D128);15/10/2022 10:35:20;123.3;79;40.819988;8.514955
Alexander_Otterbach;è in movimento.;1665830717;26.2;Alexander_Otterbach;8;(D128);15/10/2022 10:45:17;53.8;79;40.816789;8.472286
Alexander_Otterbach;è in movimento.;1665831314;14.1;Alexander_Otterbach;8;(D128);15/10/2022 10:55:14;82.3;77;40.827839;8.434718
Alexander_Otterbach;è in movimento.;1665831912;39.2;Alexander_Otterbach;8;(D128);15/10/2022 11:05:12;56.8;79;40.81775999999999;8.410113
Alexander_Otterbach;è in movimento.;1665832510;3.1;Alexander_Otterbach;8;(D128);15/10/2022 11:15:10;23.2;78;40.811685;8.383533
Alexander_Otterbach;è in movimento.;1665833110;22.5;Alexander_Otterbach;8;(D128);15/10/2022 11:25:10;19.8;78;40.814943;8.363451
Alexander_Otterbach;è in movimento.;1665833706;0.2;Alexander_Otterbach;8;(D128);15/10/2022 11:35:06;42.6;78;40.813309;8.359547
Alexander_Otterbach;è in movimento.;1665834306;14.8;Alexander_Otterbach;8;(D128);15/10/2022 11:45:06;56.5;78;40.802606;8.361829
Alexander_Otterbach;è in movimento.;1665834903;27.5;Alexander_Otterbach;8;(D128);15/10/2022 11:55:03;70.6;77;40.769819;8.350018
Alexander_Otterbach;è in movimento.;1665835536;32.4;Alexander_Otterbach;8;(D128);15/10/2022 12:05:36;109.5;77;40.734398;8.327586
Alexander_Otterbach;è in movimento.;1665836103;34.7;Alexander_Otterbach;8;(D128);15/10/2022 12:15:03;80.0;77;40.690697;8.324684
Alexander_Otterbach;è in movimento.;1665836706;29.8;Alexander_Otterbach;8;(D128);15/10/2022 12:25:06;77.1;76;40.644591;8.324666
Alexander_Otterbach;è in movimento.;1665837913;0.0;Alexander_Otterbach;8;(D128);15/10/2022 12:45:13;29.2;76;40.584756;8.311303
Alexander_Otterbach;si è fermato.;1665838479;0.8;Alexander_Otterbach;8;(D128);15/10/2022 12:54:39;85.6;76;40.584888;8.311924
Alexander_Otterbach;è partito.;1665838636;8.2;Alexander_Otterbach;8;(D128);15/10/2022 12:57:16;-26.8;77;40.584905;8.311238
Alexander_Otterbach;si è fermato.;1665839020;8.2;Alexander_Otterbach;8;(D128);15/10/2022 13:03:40;-26.8;75;40.584905;8.311238
Alexander_Otterbach;è partito.;1665839020;8.2;Alexander_Otterbach;8;(D128);15/10/2022 13:03:40;-26.8;73;40.584905;8.311238
Alexander_Otterbach;è in movimento.;1665851686;0.1;Alexander_Otterbach;8;(D128);15/10/2022 16:34:46;-11.8;73;40.57737;8.315751
Alexander_Otterbach;è in movimento.;1665852255;0.0;Alexander_Otterbach;8;(D128);15/10/2022 16:44:15;-11.8;72;40.57737;8.315751
Alexander_Otterbach;si è fermato.;1665852623;0.0;Alexander_Otterbach;8;(D128);15/10/2022 16:50:23;-11.8;74;40.57737;8.315751
Alexander_Otterbach;è partito.;1665852822;24.6;Alexander_Otterbach;8;(D128);15/10/2022 16:53:42;6.7;75;40.576824;8.316502
Alexander_Otterbach;è in movimento.;1665852852;17.7;Alexander_Otterbach;8;(D128);15/10/2022 16:54:12;19.5;73;40.577401;8.319139
Alexander_Otterbach;è in movimento.;1665853451;0.3;Alexander_Otterbach;8;(D128);15/10/2022 17:04:11;25.0;73;40.564014;8.328485
Alexander_Otterbach;si è fermato.;1665854229;0.0;Alexander_Otterbach;8;(D128);15/10/2022 17:17:09;25.0;74;40.564014;8.328485
Alexander_Otterbach;è partito.;1665854268;0.0;Alexander_Otterbach;8;(D128);15/10/2022 17:17:48;25.0;73;40.564014;8.328485
